date,station,tmin,tmax,trange,rh,wind,pressure,precip,tmean,is_frost,year,month,day,day_of_year,week_of_year,season_autumn,season_summer,temp_range,temp_deviation,tmin_lag1,tmin_lag2,tmin_lag3,tmin_lag7,tmax_lag1,tmax_lag2,tmax_lag3,tmax_lag7,tmean_lag1,tmean_lag2,tmean_lag3,tmean_lag7,rh_lag1,rh_lag2,rh_lag3,rh_lag7,pressure_lag1,pressure_lag2,pressure_lag3,pressure_lag7,tmin_ma3,tmin_std3,tmin_ma7,tmin_std7,tmin_ma14,tmin_std14,tmean_ma3,tmean_std3,tmean_ma7,tmean_std7,tmean_ma14,tmean_std14
2024-01-01,POWER,0.94,13.54,12.6,83.53,1.38,60.59,4.03,7.239999999999999,0,2024,1,1,1,1,False,True,12.6,-1.3934431543299466,2.28,4.31,4.53,3.44,14.99,16.57,13.98,18.39,8.635,10.44,9.255,10.915000000000001,72.02,71.83,79.61,71.62,59.68,63.15,63.71,63.88,1.1466666666666743,1.0454345189124228,2.4657142857142813,1.6507256701509379,2.662142857142857,1.7248062480772828,7.67666666666666,0.8310284792555125,8.861428571428572,1.5100268051862413,9.33,1.5492107171569585
2024-01-01,POWER,0.22,14.09,13.87,81.46,1.88,60.69,4.2,7.155,0,2024,1,1,1,1,False,True,13.87,-1.4784431543299457,0.94,2.28,4.31,1.67,13.54,14.99,16.57,16.29,7.239999999999999,8.635,10.44,8.98,83.53,72.02,71.83,68.74,60.59,59.68,63.15,60.14,1.4833333333333412,1.6055009602406438,2.0599999999999956,1.3866987175783145,2.5157142857142856,1.7406352257181354,8.498333333333326,2.2535102248122905,8.711428571428572,1.5165523243135872,9.2475,1.4878504758414535
2024-01-01,POWER,3.29,18.91,15.62,69.62,1.73,62.65,4.26,11.1,0,2024,1,1,1,1,False,True,15.620000000000001,2.4665568456700537,0.22,0.94,2.28,2.77,14.09,13.54,14.99,15.81,7.155,7.239999999999999,8.635,9.290000000000001,81.46,83.53,72.02,74.49,60.69,60.59,59.68,62.17,1.7333333333333412,1.5354586719718688,1.4642857142857102,1.1311772207580428,2.6857142857142855,1.7676960854596278,8.819999999999993,2.043140964299853,8.526428571428571,1.3391561842123756,9.401785714285714,1.5678213780997285
2024-01-01,POWER,1.69,14.72,13.03,82.55,2.06,61.18,5.5,8.205,0,2024,1,1,1,1,False,True,13.030000000000001,-0.42844315432994584,3.29,0.22,0.94,4.53,18.91,14.09,13.54,13.98,11.1,7.155,7.239999999999999,9.255,69.62,81.46,83.53,79.61,62.65,60.69,60.59,63.71,2.223333333333341,0.9237604307035386,1.9628571428571389,1.9921154106938217,3.0349999999999997,2.2127280412683428,9.169999999999993,1.6714290293039822,9.12142857142857,2.1029140779042,9.610357142857143,1.736915329726121
2024-01-01,POWER,1.69,14.72,13.03,82.55,2.06,61.18,5.5,8.205,0,2024,1,1,1,1,False,True,13.030000000000001,-0.42844315432994584,1.69,3.29,0.22,4.53,14.72,18.91,14.09,13.98,8.205,11.1,7.155,9.255,82.55,69.62,81.46,79.61,61.18,62.65,60.69,63.71,1.173333333333341,0.894892917244095,2.027142857142853,1.9606182212567076,3.258571428571428,2.513134289297692,8.518333333333327,0.5427092530384342,9.481428571428571,1.9362457537842985,9.821428571428571,1.865218515319432
2024-01-01,POWER,0.14,18.15,18.01,62.51,2.38,60.25,4.03,9.145,0,2024,1,1,1,1,False,True,18.009999999999998,0.5115568456700537,1.69,1.69,3.29,4.31,14.72,14.72,18.91,16.57,8.205,8.205,11.1,10.44,82.55,82.55,69.62,71.83,61.18,61.18,62.65,63.15,2.5333333333333408,2.9082010476123497,2.5742857142857103,1.9059018612619942,3.114285714285714,2.4924245665175255,10.049999999999992,2.4275038619948357,10.050714285714287,1.710958378052712,9.891428571428571,1.8607095716125213
2024-01-01,POWER,5.77,19.83,14.06,60.48,2.55,64.0,4.19,12.799999999999999,0,2024,1,1,1,1,False,True,14.059999999999999,4.166556845670053,0.14,1.69,1.69,2.28,18.15,14.72,14.72,14.99,9.145,8.205,8.205,8.635,62.51,82.55,82.55,72.02,60.25,61.18,61.18,59.68,2.433333333333341,2.9564562119763544,3.1985714285714244,2.7208725841258485,2.9378571428571427,2.488691897892789,10.568333333333326,1.9569896099195458,10.209285714285715,1.8685899955390943,9.808214285714286,1.8603397199508172
2024-01-01,POWER,1.39,18.13,16.74,61.51,2.37,60.28,3.23,9.76,0,2024,1,1,1,1,False,True,16.74,1.1265568456700539,5.77,0.14,1.69,0.94,19.83,18.15,14.72,13.54,12.799999999999999,9.145,8.205,7.239999999999999,60.48,62.51,82.55,83.53,64.0,60.25,61.18,60.59,3.736666666666674,2.2067472291437236,4.051428571428567,3.0810140569377005,2.9392857142857136,2.488290931189842,11.233333333333327,1.5221476056325494,10.781428571428572,1.7627646711102973,9.729285714285714,1.935852880160746
2024-01-01,POWER,4.05,18.23,14.18,59.45,2.76,62.3,3.7,11.14,0,2024,1,1,1,1,False,True,14.18,2.5065568456700547,1.39,5.77,0.14,0.22,18.13,19.83,18.15,14.09,9.76,12.799999999999999,9.145,7.155,61.51,60.48,62.51,81.46,60.28,64.0,60.25,60.69,4.366666666666674,3.146972089697248,4.168571428571425,2.990526311378603,3.0028571428571427,2.444263074634527,11.036666666666662,1.228264358081334,11.071428571428571,1.3973746642834575,9.768571428571429,1.886399122230485
2024-01-01,POWER,7.66,16.76,9.1,68.0,2.33,63.83,5.97,12.21,0,2024,1,1,1,1,False,True,9.100000000000001,3.576556845670055,4.05,1.39,5.77,3.29,18.23,18.13,19.83,18.91,11.14,9.76,12.799999999999999,11.1,59.45,61.51,60.48,69.62,62.3,60.28,64.0,62.65,6.456666666666674,2.084234471774552,4.4114285714285675,2.6595577863712085,3.3249999999999997,2.3444426925095443,11.85333333333333,0.6177647880324347,11.090000000000002,1.3680612803040009,10.06857142857143,1.7691049764168396
