date,station,tmin_true,tmin_pred,error
2024-01-01,POWER,0.94,0.92534757,0.014652433395385689
2024-01-01,POWER,0.22,0.35712463,-0.13712462663650513
2024-01-01,POWER,3.29,3.4006717,-0.1106717205047607
2024-01-01,POWER,1.69,1.6510333,0.038966717720031685
2024-01-01,POWER,1.69,1.7121172,-0.022117195129394585
2024-01-01,POWER,0.14,0.31468076,-0.1746807551383972
2024-01-01,POWER,5.77,5.801724,-0.031723957061768004
2024-01-01,POWER,1.39,1.6213676,-0.23136757373809824
2024-01-01,POWER,4.05,4.2879477,-0.23794765472412127
2024-01-01,POWER,7.66,7.407002,0.2529980278015138
2024-01-01,POWER,7.66,7.394583,0.265416774749756
2024-01-01,POWER,2.51,2.601753,-0.09175299644470236
2024-01-01,POWER,1.84,1.9702638,-0.1302638387680053
2024-01-02,POWER,2.3,2.34584,-0.045839977264404475
2024-01-02,POWER,1.83,1.8586287,-0.02862874984741204
2024-01-02,POWER,4.73,4.9503794,-0.22037937164306598
2024-01-02,POWER,4.76,5.028036,-0.26803611755371115
2024-01-02,POWER,4.76,4.992695,-0.23269485473632834
2024-01-02,POWER,4.89,5.1537437,-0.2637437438964847
2024-01-02,POWER,8.81,8.361017,0.44898277282714893
2024-01-02,POWER,2.66,2.8625982,-0.20259818077087388
2024-01-02,POWER,7.94,7.6037483,0.33625167846679727
2024-01-02,POWER,9.53,9.046308,0.4836924362182611
2024-01-02,POWER,9.53,8.980904,0.5490963745117181
2024-01-02,POWER,4.44,4.817908,-0.37790781021118125
2024-01-02,POWER,4.42,4.496652,-0.07665212631225593
2024-01-03,POWER,3.29,3.3492663,-0.059266290664672816
2024-01-03,POWER,1.58,1.67683,-0.0968300533294677
2024-01-03,POWER,2.62,2.8265889,-0.20658886909484853
2024-01-03,POWER,3.31,3.4668274,-0.15682739257812495
2024-01-03,POWER,3.31,3.4065168,-0.0965167903900146
2024-01-03,POWER,2.23,2.2056954,0.024304609298706037
2024-01-03,POWER,3.74,3.968207,-0.22820688247680643
2024-01-03,POWER,1.77,1.7704715,-0.00047145366668699396
2024-01-03,POWER,3.31,3.5208094,-0.21080941200256342
2024-01-03,POWER,6.4,6.314861,0.08513917922973668
2024-01-03,POWER,6.4,6.3039894,0.09601058959960973
2024-01-03,POWER,6.18,6.0868087,0.0931913185119626
2024-01-03,POWER,1.86,1.8263382,0.03366182804107676
2024-01-04,POWER,0.73,0.789558,-0.05955799341201784
2024-01-04,POWER,-0.2,-0.17554657,-0.024453428387641918
2024-01-04,POWER,1.52,1.5710318,-0.051031808853149396
2024-01-04,POWER,1.64,1.6859721,-0.045972094535827734
2024-01-04,POWER,1.64,1.7164255,-0.07642553806304941
2024-01-04,POWER,1.5,1.5672678,-0.0672677755355835
2024-01-04,POWER,2.6,2.8743122,-0.2743121623992919
2024-01-04,POWER,1.29,1.370928,-0.08092804908752438
2024-01-04,POWER,2.48,2.7603977,-0.28039767265319826
2024-01-04,POWER,6.4,6.2862115,0.11378850936889684
2024-01-04,POWER,6.4,6.3144894,0.08551063537597692
2024-01-04,POWER,4.97,5.1501527,-0.1801526832580569
2024-01-04,POWER,1.71,1.7999754,-0.08997539520263675
2024-01-05,POWER,1.62,1.6443108,-0.0243108320236205
2024-01-05,POWER,0.89,1.0010577,-0.11105774402618407
2024-01-05,POWER,1.76,1.8365692,-0.07656919002532958
2024-01-05,POWER,1.41,1.4959115,-0.08591147899627694
2024-01-05,POWER,1.41,1.5905327,-0.18053266048431404
2024-01-05,POWER,2.68,2.7941387,-0.11413866996765121
2024-01-05,POWER,5.28,5.383877,-0.10387680053710913
2024-01-05,POWER,3.3,3.448436,-0.14843602180480975
2024-01-05,POWER,5.46,5.6150312,-0.1550312423706055
2024-01-05,POWER,6.34,6.3083816,0.03161844253540025
2024-01-05,POWER,6.34,6.2860503,0.053949680328369
2024-01-05,POWER,4.73,4.94832,-0.21831991195678668
2024-01-05,POWER,3.32,3.5128927,-0.19289272308349625
2024-01-06,POWER,1.32,1.3809588,-0.06095879554748529
2024-01-06,POWER,1.27,1.3581477,-0.08814774036407469
2024-01-06,POWER,1.33,1.4768704,-0.1468704175949096
2024-01-06,POWER,1.1,1.230893,-0.13089301586151114
2024-01-06,POWER,1.1,1.2306952,-0.1306952476501464
2024-01-06,POWER,2.5,2.5987659,-0.09876585006713867
2024-01-06,POWER,4.64,4.871425,-0.2314251518249515
2024-01-06,POWER,2.79,3.043525,-0.2535249805450439
2024-01-06,POWER,5.57,5.731796,-0.161795787811279
2024-01-06,POWER,7.11,6.9770584,0.13294158935546907
2024-01-06,POWER,7.11,6.9597297,0.15027032852172884
2024-01-06,POWER,6.03,6.059271,-0.02927085876464819
2024-01-06,POWER,2.96,3.1537673,-0.19376734733581547
2024-01-07,POWER,3.37,3.3611012,0.008898849487304794
2024-01-07,POWER,0.04,0.26371187,-0.22371186971664428
2024-01-07,POWER,1.17,1.3236897,-0.1536896991729737
2024-01-07,POWER,0.75,1.0384731,-0.28847312927246094
2024-01-07,POWER,0.75,0.8881065,-0.13810652494430542
2024-01-07,POWER,2.09,2.0282815,0.06171854972839341
2024-01-07,POWER,4.7,4.9244785,-0.22447853088378888
2024-01-07,POWER,1.53,1.7563748,-0.22637483596801755
2024-01-07,POWER,5.73,5.857713,-0.12771322250366168
2024-01-07,POWER,8.03,7.787727,0.2422731208801263
2024-01-07,POWER,8.03,7.7367377,0.2932622718811029
2024-01-07,POWER,5.49,5.637125,-0.14712501525878885
2024-01-07,POWER,3.28,3.3897088,-0.10970875740051289
2024-01-08,POWER,1.08,1.2185209,-0.13852087974548333
2024-01-08,POWER,-0.27,-0.14673464,-0.12326535999774935
2024-01-08,POWER,2.62,2.682926,-0.06292593955993642
